-------------------------------------------------------------------------------
Test set: org.eclipse.jdt.core.tests.compiler.regression.TestAll
-------------------------------------------------------------------------------
Tests run: 68348, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 602.043 s - in org.eclipse.jdt.core.tests.compiler.regression.TestAll
testBug526996_001  Time elapsed: 0.061 s
testBug424712a - 9  Time elapsed: 0.002 s
testBug424712b - 9  Time elapsed: 0.005 s
testBug424845 - 9  Time elapsed: 0.008 s
testBug424906 - 9  Time elapsed: 0.006 s
testBug424930a - 9  Time elapsed: 0.006 s
testBug424930b - 9  Time elapsed: 0.006 s
testBug424930c - 9  Time elapsed: 0.001 s
testBug425063 - 9  Time elapsed: 0.004 s
testBug425142_full - 9  Time elapsed: 0.004 s
testBug425142_minimal - 9  Time elapsed: 0.002 s
testBug425152 - 9  Time elapsed: 0.007 s
testBug425153 - 9  Time elapsed: 0.002 s
testBug425156 - 9  Time elapsed: 0.005 s
testBug425183_comment8 - 9  Time elapsed: 0.008 s
testBug425278 - 9  Time elapsed: 0.003 s
testBug425460orig - 9  Time elapsed: 0.007 s
testBug425460variant - 9  Time elapsed: 0.006 s
testBug425493 - 9  Time elapsed: 0.002 s
testBug425783 - 9  Time elapsed: 0.003 s
testBug425798 - 9  Time elapsed: 0.005 s
testBug425798a - 9  Time elapsed: 0.006 s
testBug425798b - 9  Time elapsed: 0.004 s
testBug425951 - 9  Time elapsed: 0.001 s
testBug425951a - 9  Time elapsed: 0.006 s
testBug426048 - 9  Time elapsed: 0.003 s
testBug426290 - 9  Time elapsed: 0.005 s
testBug426366 - 9  Time elapsed: 0.005 s
testBug426537 - 9  Time elapsed: 0.001 s
testBug426537b - 9  Time elapsed: 0.005 s
testBug426537c - 9  Time elapsed: 0.007 s
testBug426540 - 9  Time elapsed: 0.006 s
testBug426542 - 9  Time elapsed: 0.003 s
testBug426652 - 9  Time elapsed: 0.003 s
testBug426671_full - 9  Time elapsed: 0.008 s
testBug426671_medium - 9  Time elapsed: 0.007 s
testBug426671_ok - 9  Time elapsed: 0.005 s
testBug426671b - 9  Time elapsed: 0.002 s
testBug426676 - 9  Time elapsed: 0.008 s
testBug426764 - 9  Time elapsed: 0.004 s
testBug426778 - 9  Time elapsed: 0.008 s
testBug426836 - 9  Time elapsed: 0.005 s
testBug426998a - 9  Time elapsed: 0.004 s
testBug426998b - 9  Time elapsed: 0.002 s
testBug427164 - 9  Time elapsed: 0.002 s
testBug427168 - 9  Time elapsed: 0.001 s
testBug427196 - 9  Time elapsed: 0.007 s
testBug427223 - 9  Time elapsed: 0.004 s
testBug427224 - 9  Time elapsed: 0.005 s
testBug427265 - 9  Time elapsed: 0.006 s
testBug427265_comment6 - 9  Time elapsed: 0.006 s
testBug427479 - 9  Time elapsed: 0.013 s
testBug427479b - 9  Time elapsed: 0.003 s
testBug427483 - 9  Time elapsed: 0.006 s
testBug427504 - 9  Time elapsed: 0.004 s
testBug427626 - 9  Time elapsed: 0.003 s
testBug428019 - 9  Time elapsed: 0.004 s
testBug428198 - 9  Time elapsed: 0.005 s
testBug428198b - 9  Time elapsed: 0.005 s
testBug428264 - 9  Time elapsed: 0.005 s
testBug428275 - 9  Time elapsed: 0.006 s
testBug428291 - 9  Time elapsed: 0.01 s
testBug428294 - 9  Time elapsed: 0.008 s
testBug428307 - 9  Time elapsed: 0.01 s
testBug428786 - 9  Time elapsed: 0.007 s
testBug428811 - 9  Time elapsed: 0.011 s
testBug429090 - 9  Time elapsed: 0.007 s
testBug429090_comment1 - 9  Time elapsed: 0.001 s
testBug429203 - 9  Time elapsed: 0.001 s
testBug429424 - 9  Time elapsed: 0.005 s
testBug429430 - 9  Time elapsed: 0.006 s
testBug429430a - 9  Time elapsed: 0.002 s
testBug429430b - 9  Time elapsed: 0.007 s
testBug429430b2 - 9  Time elapsed: 0.002 s
testBug429430c - 9  Time elapsed: 0.006 s
testBug429490 - 9  Time elapsed: 0.007 s
testBug429490_comment33 - 9  Time elapsed: 0.007 s
testBug430296 - 9  Time elapsed: 0.003 s
testBug430759 - 9  Time elapsed: 0.005 s
testBug431577 - 9  Time elapsed: 0.006 s
testBug432110 - 9  Time elapsed: 0.008 s
testBug432626 - 9  Time elapsed: 0.011 s
testBug432626_reduced - 9  Time elapsed: 0.008 s
testBug433158 - 9  Time elapsed: 0.011 s
testBug433825 - 9  Time elapsed: 0.006 s
testBug433825a - 9  Time elapsed: 0.002 s
testBug433845 - 9  Time elapsed: 0.002 s
testBug434483 - 9  Time elapsed: 0.005 s
testBug435187 - 9  Time elapsed: 0.006 s
testBug435462 - 9  Time elapsed: 0.006 s
testBug435689 - 9  Time elapsed: 0.006 s
testBug435767 - 9  Time elapsed: 0.013 s
testBug437007 - 9  Time elapsed: 0.004 s
testBug441734 - 9  Time elapsed: 0.005 s
testBug442245 - 9  Time elapsed: 0.03 s
testBug445231 - 9  Time elapsed: 0.013 s
testBug449824a - 9  Time elapsed: 0.001 s
testBug449824b - 9  Time elapsed: 0.001 s
testBug452788a - 9  Time elapsed: 0.005 s
testBug452788b - 9  Time elapsed: 0.005 s
testBug452788c - 9  Time elapsed: 0.005 s
testBug455945 - 9  Time elapsed: 0.01 s
testBug457079 - 9  Time elapsed: 0.006 s
testBug458396 - 9  Time elapsed: 0.001 s
testBug463728 - 9  Time elapsed: 0.004 s
testBug464496 - 9  Time elapsed: 0.003 s
testBug466487 - 9  Time elapsed: 0.007 s
testBug468999 - 9  Time elapsed: 0.006 s
testBug469014 - 9  Time elapsed: 0.003 s
testBug469753 - 9  Time elapsed: 0.005 s
testBug470542 - 9  Time elapsed: 0.001 s
testBug470667 - 9  Time elapsed: 0.006 s
testBug470826 - 9  Time elapsed: 0.01 s
testBug470942 - 9  Time elapsed: 0.004 s
testBug470958 - 9  Time elapsed: 0.01 s
testBug471280_comment0 - 9  Time elapsed: 0.008 s
testBug471280_comment3 - 9  Time elapsed: 0.007 s
testBug472426 - 9  Time elapsed: 0.007 s
testBug472851 - 9  Time elapsed: 0.003 s
testBug473657 - 9  Time elapsed: 0.006 s
testBug477751 - 9  Time elapsed: 0.004 s
testBug477894 - 9  Time elapsed: 0.006 s
testBug478848 - 9  Time elapsed: 0.004 s
testBug479167 - 9  Time elapsed: 0.004 s
testBug479802 - 9  Time elapsed: 0.006 s
testBug480075 - 9  Time elapsed: 0.005 s
testBug482416 - 9  Time elapsed: 0.006 s
testBug483019 - 9  Time elapsed: 0.004 s
testBug483019a - 9  Time elapsed: 0.006 s
testBug483228a - 9  Time elapsed: 0.002 s
testBug484448 - 9  Time elapsed: 0.003 s
testBug485057 - 9  Time elapsed: 0.001 s
testBug485373 - 9  Time elapsed: 0.001 s
testBug485593 - 9  Time elapsed: 0.004 s
testBug487563 - 9  Time elapsed: 0.001 s
testBug487746_comment2 - 9  Time elapsed: 0.012 s
testBug488328_001 - 9  Time elapsed: 0.005 s
testBug488328_002 - 9  Time elapsed: 0.006 s
testBug488649 - 9  Time elapsed: 0.001 s
testBug488663 - 9  Time elapsed: 0.002 s
testBug488672 - 9  Time elapsed: 0.005 s
testBug488795 - 9  Time elapsed: 0.003 s
testBug489976 - 9  Time elapsed: 0.011 s
testBug491485 - 9  Time elapsed: 0.002 s
testBug491934 - 9  Time elapsed: 0.004 s
testBug492939a - 9  Time elapsed: 0.018 s
testBug492939b - 9  Time elapsed: 0.016 s
testBug494733_comment0 - 9  Time elapsed: 0.003 s
testBug494733_comment1 - 9  Time elapsed: 0.003 s
testBug496574 - 9  Time elapsed: 0.013 s
testBug496574_small - 9  Time elapsed: 0.009 s
testBug496578 - 9  Time elapsed: 0.009 s
testBug496579 - 9  Time elapsed: 0.014 s
testBug496624 - 9  Time elapsed: 0.011 s
testBug496675 - 9  Time elapsed: 0.004 s
testBug496675_comment4 - 9  Time elapsed: 0.001 s
testBug496675_problem - 9  Time elapsed: 0.001 s
testBug496761 - 9  Time elapsed: 0.014 s
testBug496886 - 9  Time elapsed: 0.006 s
testBug496942 - 9  Time elapsed: 0.008 s
testBug497193 - 9  Time elapsed: 0.006 s
testBug497239 - 9  Time elapsed: 0.005 s
testBug497603 - 9  Time elapsed: 0.005 s
testBug498113a - 9  Time elapsed: 0.006 s
testBug498113b - 9  Time elapsed: 0.007 s
testBug498362_comment0 - 9  Time elapsed: 0.004 s
testBug498362_comment5 - 9  Time elapsed: 0.003 s
testBug499351 - 9  Time elapsed: 0.02 s
testBug499725 - 9  Time elapsed: 0.014 s
testBug499725a - 9  Time elapsed: 0.014 s
testBug501949 - 9  Time elapsed: 0.011 s
testBug502327 - 9  Time elapsed: 0.004 s
testBug502350 - 9  Time elapsed: 0.002 s
testBug502568 - 9  Time elapsed: 0.011 s
testBug506021 - 9  Time elapsed: 0.004 s
testBug506022 - 9  Time elapsed: 0.003 s
testBug506022b - 9  Time elapsed: 0.005 s
testBug508834 - 9  Time elapsed: 0.005 s
testBug508834_comment0 - 9  Time elapsed: 0.008 s
testBug509324 - 9  Time elapsed: 0.006 s
testBug509694 - 9  Time elapsed: 0.011 s
testBug510004_a - 9  Time elapsed: 0.005 s
testBug510004_b - 9  Time elapsed: 0.004 s
testBug510111 - 9  Time elapsed: 0.008 s
testBug511071 - 9  Time elapsed: 0.001 s
testBug511252orig - 9  Time elapsed: 0.008 s
testBug511252simplified - 9  Time elapsed: 0.006 s
testBug511750 - 9  Time elapsed: 0.008 s
testBug511876 - 9  Time elapsed: 0.013 s
testBug511878 - 9  Time elapsed: 0.004 s
testBug512156_10 - 9  Time elapsed: 0.146 s
testBug512156_3 - 9  Time elapsed: 0.008 s
testBug513567 - 9  Time elapsed: 0.002 s
testBug514884 - 9  Time elapsed: 0.003 s
testBug515600 - 9  Time elapsed: 0.006 s
testBug517710 - 9  Time elapsed: 0.003 s
testBug519147 - 9  Time elapsed: 0.007 s
testBug519380 - 9  Time elapsed: 0.007 s
testBug521159 - 9  Time elapsed: 0.008 s
testBug521185 - 9  Time elapsed: 0.003 s
testBug521185a - 9  Time elapsed: 0.003 s
testBug521822 - 9  Time elapsed: 0.004 s
testBug521978 - 9  Time elapsed: 0.002 s
testBug521982_comment1 - 9  Time elapsed: 0.002 s
testBug525576 - 9  Time elapsed: 0.004 s
testBug525580 - 9  Time elapsed: 0.002 s
testBug525580_comment28 - 9  Time elapsed: 0.003 s
testBug525822 - 9  Time elapsed: 0.002 s
testBug527742 - 9  Time elapsed: 0.014 s
testBug528045 - 9  Time elapsed: 0.004 s
testBug528046 - 9  Time elapsed: 0.004 s
testBug528970 - 9  Time elapsed: 0.003 s
testBug529518 - 9  Time elapsed: 0.004 s
testBug530235 - 9  Time elapsed: 0.002 s
testBug531681 - 9  Time elapsed: 0.008 s
testBug534223 - 9  Time elapsed: 0.008 s
testBug534466 - 9  Time elapsed: 0.003 s
testBug535969 - 9  Time elapsed: 0.007 s
testBug535969b - 9  Time elapsed: 0.008 s
testBug536860 - 9  Time elapsed: 0.003 s
testBug537089 - 9  Time elapsed: 0.002 s
testBug538192 - 9  Time elapsed: 0.005 s
testBug539329 - 9  Time elapsed: 0.005 s
testBug540846 - 9  Time elapsed: 0.008 s
testBug543128 - 9  Time elapsed: 0.005 s
testBug543820 - 9  Time elapsed: 0.004 s
testBug545082a - 9  Time elapsed: 0.009 s
testBug545082b - 9  Time elapsed: 0.002 s
testBug545121 - 9  Time elapsed: 0.004 s
testBug545420 - 9  Time elapsed: 0.007 s
testBug547061 - 9  Time elapsed: 0.007 s
testBug547807 - 9  Time elapsed: 0.002 s
testBug548589 - 9  Time elapsed: 0.004 s
testBug559449 - 9  Time elapsed: 0.003 s
testBug559677 - 9  Time elapsed: 0.001 s
testBug559951 - 9  Time elapsed: 0 s
testBug560566 - 9  Time elapsed: 0.001 s
testConditionalExpression1 - 9  Time elapsed: 0.002 s
testConditionalExpression2 - 9  Time elapsed: 0.005 s
test426214 - 9  Time elapsed: 0.002 s
test426214_2 - 9  Time elapsed: 0.001 s
test426214_3 - 9  Time elapsed: 0.001 s
test426214_4 - 9  Time elapsed: 0 s
test001 - 9  Time elapsed: 0.01 s
test002 - 9  Time elapsed: 0.005 s
test003 - 9  Time elapsed: 0.001 s
test004 - 9  Time elapsed: 0.001 s
test005 - 9  Time elapsed: 0 s
test006 - 9  Time elapsed: 0.001 s
test007 - 9  Time elapsed: 0.001 s
test008 - 9  Time elapsed: 0.001 s
test009 - 9  Time elapsed: 0.001 s
test010 - 9  Time elapsed: 0.001 s
test011 - 9  Time elapsed: 0.001 s
test012 - 9  Time elapsed: 0 s
test013 - 9  Time elapsed: 0.001 s
test014 - 9  Time elapsed: 0.001 s
test015 - 9  Time elapsed: 0.001 s
test016 - 9  Time elapsed: 0.001 s
test017 - 9  Time elapsed: 0.001 s
test018 - 9  Time elapsed: 0.001 s
test019 - 9  Time elapsed: 0.001 s
test020 - 9  Time elapsed: 0.004 s
test021 - 9  Time elapsed: 0.002 s
test022 - 9  Time elapsed: 0.004 s
test023 - 9  Time elapsed: 0.004 s
test024 - 9  Time elapsed: 0.001 s
test025 - 9  Time elapsed: 0.001 s
test026 - 9  Time elapsed: 0.001 s
test027 - 9  Time elapsed: 0.004 s
test028 - 9  Time elapsed: 0.005 s
test029 - 9  Time elapsed: 0.001 s
test030 - 9  Time elapsed: 0.001 s
test031 - 9  Time elapsed: 0.001 s
test032 - 9  Time elapsed: 0.001 s
test033 - 9  Time elapsed: 0.003 s
test034 - 9  Time elapsed: 0.001 s
test035 - 9  Time elapsed: 0.001 s
test036 - 9  Time elapsed: 0.002 s
test037 - 9  Time elapsed: 0.001 s
test038 - 9  Time elapsed: 0.004 s
test039 - 9  Time elapsed: 0.002 s
test040 - 9  Time elapsed: 0.001 s
test041 - 9  Time elapsed: 0.003 s
test042 - 9  Time elapsed: 0.001 s
test043 - 9  Time elapsed: 0.001 s
test044 - 9  Time elapsed: 0.001 s
test045 - 9  Time elapsed: 0.001 s
test046 - 9  Time elapsed: 0.002 s
testBug470232_Do - 9  Time elapsed: 0.005 s
testBug470232_For - 9  Time elapsed: 0.004 s
testBug470232_While - 9  Time elapsed: 0.004 s
testCFor - 9  Time elapsed: 0.002 s
testCFor2 - 9  Time elapsed: 0.004 s
testDo - 9  Time elapsed: 0.004 s
testDo10 - 9  Time elapsed: 0.001 s
testDo11 - 9  Time elapsed: 0.001 s
testDo12 - 9  Time elapsed: 0.001 s
testDo13 - 9  Time elapsed: 0.004 s
testDo14 - 9  Time elapsed: 0.002 s
testDo15 - 9  Time elapsed: 0.001 s
testDo16 - 9  Time elapsed: 0.001 s
testDo17 - 9  Time elapsed: 0.001 s
testDo18 - 9  Time elapsed: 0.004 s
testDo19 - 9  Time elapsed: 0.004 s
testDo2 - 9  Time elapsed: 0.004 s
testDo20 - 9  Time elapsed: 0.004 s
testDo21 - 9  Time elapsed: 0.004 s
testDo22 - 9  Time elapsed: 0.004 s
testDo23 - 9  Time elapsed: 0.005 s
testDo24 - 9  Time elapsed: 0.004 s
testDo25 - 9  Time elapsed: 0.004 s
testDo26 - 9  Time elapsed: 0.004 s
testDo3 - 9  Time elapsed: 0.004 s
testDo4 - 9  Time elapsed: 0.001 s
testDo5 - 9  Time elapsed: 0.001 s
testDo6 - 9  Time elapsed: 0.001 s
testDo7 - 9  Time elapsed: 0.002 s
testDo8 - 9  Time elapsed: 0.004 s
testDo9 - 9  Time elapsed: 0.005 s
testForeach - 9  Time elapsed: 0.002 s
testForeach2 - 9  Time elapsed: 0.002 s
testForeach3 - 9  Time elapsed: 0.002 s
testForeach4 - 9  Time elapsed: 0.001 s
testIf - 9  Time elapsed: 0.001 s
testIf2 - 9  Time elapsed: 0.001 s
testIf3 - 9  Time elapsed: 0.005 s
testLabeledStatement - 9  Time elapsed: 0.005 s
testLabeledStatement2 - 9  Time elapsed: 0.006 s
testLabeledStatement3 - 9  Time elapsed: 0.004 s
testLabeledStatement4 - 9  Time elapsed: 0.004 s
testLabeledStatement5 - 9  Time elapsed: 0.006 s
testSwitch - 9  Time elapsed: 0.004 s
testSwitch2 - 9  Time elapsed: 0.001 s
testSwitch3 - 9  Time elapsed: 0.001 s
testSwitch4 - 9  Time elapsed: 0.001 s
testSwitch5 - 9  Time elapsed: 0.001 s
testSwitch6 - 9  Time elapsed: 0.001 s
testTry - 9  Time elapsed: 0.005 s
testTry2 - 9  Time elapsed: 0.001 s
testTry3 - 9  Time elapsed: 0.001 s
testTry4 - 9  Time elapsed: 0.004 s
testWhile2 - 9  Time elapsed: 0.003 s
testWhile3 - 9  Time elapsed: 0.005 s
testWhile4 - 9  Time elapsed: 0.001 s
testWhileThis - 9  Time elapsed: 0.001 s
testWhileTrue - 9  Time elapsed: 0.004 s
testWhileTrue2 - 9  Time elapsed: 0.003 s
testWhileTrue3 - 9  Time elapsed: 0.001 s
test1 - 9  Time elapsed: 0.002 s
test001 - 9  Time elapsed: 0.059 s
test002 - 9  Time elapsed: 0.057 s
test003 - 9  Time elapsed: 0.004 s
test004 - 9  Time elapsed: 0.056 s
test005 - 9  Time elapsed: 0.058 s
test006 - 9  Time elapsed: 0.061 s
test007 - 9  Time elapsed: 0.063 s
test008 - 9  Time elapsed: 0.061 s
test008a - 9  Time elapsed: 0.005 s
test009 - 9  Time elapsed: 0.069 s
test010 - 9  Time elapsed: 0.125 s
test011 - 9  Time elapsed: 0.054 s
test012 - 9  Time elapsed: 0.121 s
test013 - 9  Time elapsed: 0.12 s
test014 - 9  Time elapsed: 0.06 s
test015 - 9  Time elapsed: 0.06 s
test016 - 9  Time elapsed: 0.059 s
test017 - 9  Time elapsed: 0.059 s
test018 - 9  Time elapsed: 0.061 s
test019 - 9  Time elapsed: 0.058 s
test019b - 9  Time elapsed: 0.11 s
test019c - 9  Time elapsed: 0.111 s
test019fail - 9  Time elapsed: 0.056 s
test020 - 9  Time elapsed: 0.004 s
test021 - 9  Time elapsed: 0.003 s
test022 - 9  Time elapsed: 0.003 s
test023 - 9  Time elapsed: 0.003 s
test024 - 9  Time elapsed: 0.003 s
test025 - 9  Time elapsed: 0.002 s
test026 - 9  Time elapsed: 0.055 s
test028 - 9  Time elapsed: 0.118 s
test029 - 9  Time elapsed: 0.058 s
test030 - 9  Time elapsed: 0.059 s
test031 - 9  Time elapsed: 0.059 s
test032 - 9  Time elapsed: 0.056 s
test033 - 9  Time elapsed: 0.059 s
test034 - 9  Time elapsed: 0.059 s
test035 - 9  Time elapsed: 0.063 s
testAPILeakDetection1 - 9  Time elapsed: 0.059 s
testAPILeakDetection2 - 9  Time elapsed: 0.058 s
testAPILeakDetection3 - 9  Time elapsed: 0.059 s
testAPILeakDetection4 - 9  Time elapsed: 0.057 s
testAPILeakDetection5 - 9  Time elapsed: 0.064 s
testAPILeakDetection6 - 9  Time elapsed: 0.06 s
testAPILeakDetection7 - 9  Time elapsed: 0.061 s
testApiLeak1 - 9  Time elapsed: 0.065 s
testApiLeak2 - 9  Time elapsed: 0.061 s
testAutoModule1 - 9  Time elapsed: 0.057 s
testBug486013_comment27 - 9  Time elapsed: 0.055 s
testBug495500a - 9  Time elapsed: 0.055 s
testBug495500b - 9  Time elapsed: 0.057 s
testBug495500c - 9  Time elapsed: 0.058 s
testBug500170a - 9  Time elapsed: 0.058 s
testBug500170b - 9  Time elapsed: 0.065 s
testBug508889_001 - 9  Time elapsed: 0.058 s
testBug508889_002 - 9  Time elapsed: 0.057 s
testBug508889_003 - 9  Time elapsed: 0.061 s
testBug515985 - 9  Time elapsed: 0.059 s
testBug518295a - 9  Time elapsed: 0.123 s
testBug518295b - 9  Time elapsed: 0.118 s
testBug518295c - 9  Time elapsed: 0.125 s
testBug519600 - 9  Time elapsed: 0.053 s
testBug519922 - 9  Time elapsed: 0.05 s
testBug520858 - 9  Time elapsed: 0.057 s
testBug520858a - 9  Time elapsed: 0.156 s
testBug520858b - 9  Time elapsed: 0.058 s
testBug520858c - 9  Time elapsed: 0.006 s
testBug520858d - 9  Time elapsed: 0.005 s
testBug520858e - 9  Time elapsed: 0.006 s
testBug521362_emptyFile - 9  Time elapsed: 0.055 s
testBug521362_mismatchingdeclaration - 9  Time elapsed: 0.051 s
testBug521362_multiplePackages - 9  Time elapsed: 0.057 s
testBug521362_multiplePackages2 - 9  Time elapsed: 0.057 s
testBug521458a - 9  Time elapsed: 0.065 s
testBug522472c - 9  Time elapsed: 0.116 s
testBug530575 - 9  Time elapsed: 0.11 s
testBug533411 - 9  Time elapsed: 0.055 s
testBug540067a - 9  Time elapsed: 0.052 s
testBug540067b - 9  Time elapsed: 0.052 s
testBug540067c - 9  Time elapsed: 0.056 s
testBug540067d - 9  Time elapsed: 0.058 s
testBug540067e - 9  Time elapsed: 0.058 s
testBug548195 - 9  Time elapsed: 0.053 s
testBug548195fail - 9  Time elapsed: 0.002 s
testBug550178 - 9  Time elapsed: 0.116 s
testLimitModules1 - 9  Time elapsed: 0.063 s
testLimitModules2 - 9  Time elapsed: 0.053 s
testLimitModules3 - 9  Time elapsed: 0.052 s
testLimitModules4 - 9  Time elapsed: 0.112 s
testLimitModules5 - 9  Time elapsed: 0.112 s
testMixedSourcepath - 9  Time elapsed: 0.003 s
testPackageConflict0 - 9  Time elapsed: 0.065 s
testPackageConflict1 - 9  Time elapsed: 0.061 s
testPackageConflict3 - 9  Time elapsed: 0.054 s
testPackageConflict4 - 9  Time elapsed: 0.103 s
testPackageConflict5 - 9  Time elapsed: 0.146 s
testPackageConflict6 - 9  Time elapsed: 0.102 s
testPackageConflict7 - 9  Time elapsed: 0.1 s
testPackageTypeConflict1 - 9  Time elapsed: 0.057 s
testPackageTypeConflict2 - 9  Time elapsed: 0.054 s
testReleaseOption1 - 9  Time elapsed: 0.121 s
testReleaseOption10 - 9  Time elapsed: 0.098 s
testReleaseOption11 - 9  Time elapsed: 0.001 s
testReleaseOption13 - 9  Time elapsed: 0.081 s
testReleaseOption13a - 9  Time elapsed: 0.074 s
testReleaseOption14 - 9  Time elapsed: 0.063 s
testReleaseOption15 - 9  Time elapsed: 0.061 s
testReleaseOption16 - 9  Time elapsed: 0.049 s
testReleaseOption17 - 9  Time elapsed: 0.003 s
testReleaseOption18 - 9  Time elapsed: 0.001 s
testReleaseOption19 - 9  Time elapsed: 0.001 s
testReleaseOption2 - 9  Time elapsed: 0.058 s
testReleaseOption20 - 9  Time elapsed: 0 s
testReleaseOption21 - 9  Time elapsed: 0 s
testReleaseOption22 - 9  Time elapsed: 0 s
testReleaseOption23 - 9  Time elapsed: 0.048 s
testReleaseOption24 - 9  Time elapsed: 0.062 s
testReleaseOption3 - 9  Time elapsed: 0.057 s
testReleaseOption4 - 9  Time elapsed: 0.001 s
testReleaseOption5 - 9  Time elapsed: 0.001 s
testReleaseOption6 - 9  Time elapsed: 0.007 s
testReleaseOption7 - 9  Time elapsed: 0.057 s
testReleaseOption8 - 9  Time elapsed: 0.06 s
testReleaseOption9 - 9  Time elapsed: 0.059 s
testUnnamedPackage_Bug520839 - 9  Time elapsed: 0.051 s
test_npe_bug535107 - 9  Time elapsed: 0.05 s
testBug488663_001 - 9  Time elapsed: 0.009 s
testBug488663_002 - 9  Time elapsed: 0.003 s
testBug488663_003 - 9  Time elapsed: 0.005 s
testBug488663_004 - 9  Time elapsed: 0.006 s
testBug488663_005 - 9  Time elapsed: 0.003 s
testBug488663_006 - 9  Time elapsed: 0.002 s
testBug488663_007 - 9  Time elapsed: 0.006 s
testBug488663_008 - 9  Time elapsed: 0.004 s
testBug488663_009 - 9  Time elapsed: 0.006 s
testBug488663_010 - 9  Time elapsed: 0.006 s
testBug488663_011 - 9  Time elapsed: 0.005 s
testBug488663_012 - 9  Time elapsed: 0.006 s
testBug488663_013 - 9  Time elapsed: 0.002 s
testBug488663_014 - 9  Time elapsed: 0.003 s
testBug488663_015 - 9  Time elapsed: 0.004 s
testBug488663_016 - 9  Time elapsed: 0.002 s
testBug517926 - 9  Time elapsed: 0.003 s
testBug521815a - 9  Time elapsed: 0.004 s
testBug521815b - 9  Time elapsed: 0.005 s
testBug533644 - 9  Time elapsed: 0.01 s
testBug488662_001 - 9  Time elapsed: 0.002 s
testBug488662_002 - 9  Time elapsed: 0.001 s
testBug488662_003 - 9  Time elapsed: 0.003 s
testBug488662_004 - 9  Time elapsed: 0.001 s
testBug488662_005 - 9  Time elapsed: 0 s
testBug488662_006 - 9  Time elapsed: 0 s
testBug488662_007 - 9  Time elapsed: 0 s
testBug488662_008 - 9  Time elapsed: 0.001 s
testBug488662_009 - 9  Time elapsed: 0.004 s
testBug488662_010 - 9  Time elapsed: 0 s
testBug488662_011 - 9  Time elapsed: 0.001 s
testBug488662_012 - 9  Time elapsed: 0.001 s
testBug517926 - 9  Time elapsed: 0.002 s
testBug518272 - 9  Time elapsed: 0.002 s
testBug520795 - 9  Time elapsed: 0.001 s
testBug520795a - 9  Time elapsed: 0.003 s
testBug520795b - 9  Time elapsed: 0.001 s
testBug520795c - 9  Time elapsed: 0.002 s
testBug521743 - 9  Time elapsed: 0.003 s
test002 - 9  Time elapsed: 0.003 s
test002binary - 9  Time elapsed: 0.007 s
test004 - 9  Time elapsed: 0.003 s
test005a - 9  Time elapsed: 0.004 s
test005b - 9  Time elapsed: 0.005 s
test005c - 9  Time elapsed: 0.004 s
test006 - 9  Time elapsed: 0.004 s
test007 - 9  Time elapsed: 0.003 s
testBug533063_1 - 9  Time elapsed: 0.001 s
testBug533063_2 - 9  Time elapsed: 0.004 s
testBug534304 - 9  Time elapsed: 0.003 s
testBug542795 - 9  Time elapsed: 0.003 s
testDeprecatedModule - 9  Time elapsed: 0.004 s
testDeprecatedPackageExport - 9  Time elapsed: 0.006 s
testDeprecatedProvidedServices - 9  Time elapsed: 0.007 s
testDeprecatedUsedServices - 9  Time elapsed: 0.007 s
testSinceBinary - 9  Time elapsed: 0.009 s
testSinceSource - 9  Time elapsed: 0.005 s
testSinceTerminally - 9  Time elapsed: 0.004 s
test001 - 9  Time elapsed: 0.002 s
testBug495967 - 9  Time elapsed: 0.015 s
testBug508889_002 - 9  Time elapsed: 0.002 s
testBug519330 - 9  Time elapsed: 0.002 s
testBug521521 - 9  Time elapsed: 0.001 s
testBug521521a - 9  Time elapsed: 0.001 s
testBug533134 - 9  Time elapsed: 0.002 s
testModuleCompile - 9  Time elapsed: 0.003 s
testBug529680 - 9  Time elapsed: 0 s
testFileEndsWithDotJar - 9  Time elapsed: 0 s
testManifest - 9  Time elapsed: 0.003 s
testMultiPartWithNumberWithoutDot - 9  Time elapsed: 0 s
testMultiPartWithVersion - 9  Time elapsed: 0 s
testMultiParts - 9  Time elapsed: 0 s
testMultipleSpecialCharacters - 9  Time elapsed: 0 s
testMultipleSpecialCharactersWithDirectory - 9  Time elapsed: 0 s
testProjectNameEndsWithDotJar - 9  Time elapsed: 0 s
testSimple - 9  Time elapsed: 0 s
testSpecialCharacters - 9  Time elapsed: 0 s
testUPPERCASE - 9  Time elapsed: 0 s
testWithVersion - 9  Time elapsed: 0.001 s
testZip - 9  Time elapsed: 0 s
testBug522326 - 9  Time elapsed: 0.003 s
testBug522327 - 9  Time elapsed: 0.004 s
testBug536037a - 9  Time elapsed: 0.01 s
testBug536037b - 9  Time elapsed: 1.014 s
test_nnbd_in_module_01 - 9  Time elapsed: 1.016 s
test_nnbd_in_module_02 - 9  Time elapsed: 1.019 s
test_redundant_nnbd_vs_module - 9  Time elapsed: 1.014 s
testBug521054a - 9  Time elapsed: 0.001 s
testBug521054b - 9  Time elapsed: 0.002 s
testBug521054c - 9  Time elapsed: 0.001 s
testBug532913 - 9  Time elapsed: 0.005 s
testBug549855a - 9  Time elapsed: 0.05 s
testBug549855b - 9  Time elapsed: 0.051 s
testBug549855c - 9  Time elapsed: 0.048 s
testBug549855d - 9  Time elapsed: 0.048 s
testBug549855e - 9  Time elapsed: 0.049 s
